ID;Target
79585;1
79586;1
79587;0
79588;1
79589;1
79590;1
79591;0
79592;0
79593;1
79594;1
79595;1
79596;1
79597;0
79598;1
79599;0
79600;1
79601;0
79602;0
79603;0
79604;1
79605;1
79606;0
79607;1
79608;1
79609;0
79610;1
79611;1
79612;1
79613;0
79614;1
79615;0
79616;0
79617;0
79618;1
79619;0
79620;1
79621;1
79622;1
79623;1
79624;1
79625;1
79626;0
79627;1
79628;1
79629;1
79630;0
79631;1
79632;1
79633;1
79634;1
79635;1
79636;1
79637;1
79638;0
79639;1
79640;0
79641;0
79642;1
79643;0
79644;1
79645;1
79646;0
79647;1
79648;0
79649;1
79650;1
79651;0
79652;1
79653;0
79654;1
79655;0
79656;1
79657;1
79658;1
79659;1
79660;1
79661;0
79662;1
79663;0
79664;1
79665;1
79666;0
79667;1
79668;0
79669;1
79670;1
79671;1
79672;1
79673;1
79674;0
79675;0
79676;0
79677;0
79678;1
79679;1
79680;0
79681;1
79682;1
79683;0
79684;0
79685;0
79686;0
79687;0
79688;0
79689;1
79690;0
79691;1
79692;0
79693;1
79694;1
79695;0
79696;1
79697;0
79698;0
79699;0
79700;1
79701;0
79702;1
79703;1
79704;0
79705;1
79706;1
79707;0
79708;0
79709;1
79710;1
79711;0
79712;0
79713;0
79714;1
79715;0
79716;1
79717;0
79718;1
79719;0
79720;1
79721;1
79722;1
79723;0
79724;1
79725;1
79726;1
79727;0
79728;0
79729;1
79730;0
79731;0
79732;0
79733;1
79734;1
79735;0
79736;1
79737;0
79738;0
79739;1
79740;0
79741;1
79742;0
79743;1
79744;0
79745;0
79746;0
79747;0
79748;0
79749;0
79750;1
79751;1
79752;1
79753;1
79754;1
79755;1
79756;0
79757;1
79758;0
79759;1
79760;0
79761;1
79762;0
79763;0
79764;1
79765;0
79766;0
79767;0
79768;1
79769;0
79770;1
79771;0
79772;1
79773;1
79774;0
79775;1
79776;1
79777;1
79778;0
79779;1
79780;1
79781;1
79782;0
79783;0
79784;0
79785;1
79786;0
79787;1
79788;0
79789;0
79790;1
79791;1
79792;1
79793;0
79794;1
79795;0
79796;1
79797;0
79798;1
79799;0
79800;0
79801;1
79802;1
79803;1
79804;0
79805;0
79806;0
79807;1
79808;1
79809;0
79810;0
79811;1
79812;0
79813;0
79814;1
79815;1
79816;1
79817;1
79818;0
79819;0
79820;1
79821;0
79822;1
79823;0
79824;1
79825;0
79826;1
79827;0
79828;0
79829;1
79830;1
79831;1
79832;1
79833;1
79834;1
79835;1
79836;1
79837;0
79838;1
79839;0
79840;0
79841;1
79842;1
79843;0
79844;1
79845;1
79846;1
79847;1
79848;0
79849;1
79850;0
79851;1
79852;0
79853;0
79854;1
79855;1
79856;1
79857;0
79858;1
79859;1
79860;0
79861;1
79862;0
79863;1
79864;1
79865;1
79866;1
79867;0
79868;1
79869;1
79870;0
79871;0
79872;1
79873;1
79874;0
79875;1
79876;1
79877;1
79878;0
79879;0
79880;0
79881;1
79882;0
79883;1
79884;1
79885;1
79886;1
79887;0
79888;0
79889;1
79890;1
79891;1
79892;0
79893;1
79894;1
79895;0
79896;0
79897;0
79898;0
79899;0
79900;0
79901;0
79902;0
79903;1
79904;0
79905;1
79906;1
79907;0
79908;0
79909;0
79910;0
79911;1
79912;1
79913;0
79914;1
79915;1
79916;1
79917;0
79918;1
79919;1
79920;1
79921;0
79922;0
79923;1
79924;0
79925;0
79926;1
79927;0
79928;1
79929;1
79930;0
79931;1
79932;0
79933;1
79934;0
79935;1
79936;1
79937;0
79938;0
79939;0
79940;1
79941;0
79942;1
79943;0
79944;1
79945;1
79946;1
79947;1
79948;1
79949;1
79950;1
79951;1
79952;0
79953;1
79954;1
79955;0
79956;1
79957;0
79958;1
79959;1
79960;1
79961;0
79962;1
79963;1
79964;0
79965;1
79966;1
79967;0
79968;1
79969;0
79970;1
79971;1
79972;1
79973;1
79974;1
79975;1
79976;0
79977;1
79978;1
79979;1
79980;0
79981;1
79982;0
79983;0
79984;0
79985;1
79986;0
79987;1
79988;0
79989;0
79990;1
79991;0
79992;1
79993;0
79994;1
79995;1
79996;1
79997;0
79998;0
79999;1
